oversample, 65536, 977700
recover, 65536, 7239500
oversample, 65536, 978500
recover, 65536, 7280000
oversample, 65536, 970400
recover, 65536, 7271300
oversample, 65536, 966800
recover, 65536, 7213500
oversample, 65536, 978400
recover, 65536, 7234000
oversample, 65536, 972200
recover, 65536, 7232900
oversample, 65536, 972500
recover, 65536, 7228500
oversample, 65536, 976000
recover, 65536, 7201200
oversample, 65536, 967000
recover, 65536, 7245700
oversample, 65536, 970300
recover, 65536, 7204600
oversample, 65536, 974900
recover, 65536, 7218900
oversample, 65536, 976200
recover, 65536, 7232900
oversample, 65536, 997400
recover, 65536, 7253600
oversample, 65536, 975200
recover, 65536, 7209200
oversample, 65536, 966900
recover, 65536, 7275300
oversample, 65536, 970400
recover, 65536, 7353400
oversample, 65536, 966300
recover, 65536, 7289500
oversample, 65536, 966800
recover, 65536, 7326500
oversample, 65536, 970100
recover, 65536, 7228400
oversample, 65536, 1087800
recover, 65536, 7262000
oversample, 65536, 977200
recover, 65536, 7259900
oversample, 65536, 974900
recover, 65536, 7218400
oversample, 65536, 982800
recover, 65536, 7249900
oversample, 65536, 972100
recover, 65536, 7260300
oversample, 65536, 970200
recover, 65536, 7229600
oversample, 65536, 966000
recover, 65536, 7278800
oversample, 65536, 970300
recover, 65536, 7385800
oversample, 65536, 971900
recover, 65536, 7243300
oversample, 65536, 975500
recover, 65536, 7229400
oversample, 65536, 1014800
recover, 65536, 7216700
oversample, 65536, 976400
recover, 65536, 7215400
oversample, 65536, 966900
recover, 65536, 7238800
oversample, 65536, 973100
recover, 65536, 7269200
oversample, 65536, 972200
recover, 65536, 7321300
oversample, 65536, 980800
recover, 65536, 7243500
oversample, 65536, 972100
recover, 65536, 7304700
oversample, 65536, 977400
recover, 65536, 7337500
oversample, 65536, 1021200
recover, 65536, 7334700
oversample, 65536, 981800
recover, 65536, 7232900
oversample, 65536, 971900
recover, 65536, 7304500
oversample, 65536, 976300
recover, 65536, 7282600
oversample, 65536, 971500
recover, 65536, 7499500
oversample, 65536, 989900
recover, 65536, 7377600
oversample, 65536, 1602000
recover, 65536, 7350100
oversample, 65536, 990400
recover, 65536, 7371800
oversample, 65536, 973200
recover, 65536, 7215900
oversample, 65536, 974700
recover, 65536, 7219800
oversample, 65536, 966000
recover, 65536, 7211200
oversample, 65536, 972200
recover, 65536, 7213800
oversample, 65536, 976800
recover, 65536, 7226400
oversample, 65536, 984500
recover, 65536, 7293500
oversample, 65536, 978500
recover, 65536, 7246600
oversample, 65536, 972600
recover, 65536, 7190000
oversample, 65536, 965700
recover, 65536, 7213300
oversample, 65536, 998000
recover, 65536, 7173900
oversample, 65536, 981400
recover, 65536, 7244400
oversample, 65536, 973600
recover, 65536, 7223300
oversample, 65536, 972200
recover, 65536, 7251600
oversample, 65536, 978000
recover, 65536, 7201700
oversample, 65536, 971700
recover, 65536, 7186300
oversample, 65536, 977000
recover, 65536, 7203900
oversample, 65536, 972600
recover, 65536, 7293600
oversample, 65536, 971100
recover, 65536, 7283300
oversample, 65536, 971500
recover, 65536, 7292200
oversample, 65536, 972400
recover, 65536, 7195100
oversample, 65536, 969700
recover, 65536, 7274700
oversample, 65536, 972300
recover, 65536, 7262400
oversample, 65536, 975800
recover, 65536, 7204100
oversample, 65536, 981900
recover, 65536, 7278400
oversample, 65536, 977200
recover, 65536, 7224000
oversample, 65536, 972000
recover, 65536, 7261900
oversample, 65536, 967500
recover, 65536, 7261800
oversample, 65536, 970700
recover, 65536, 7273600
oversample, 65536, 978000
recover, 65536, 7277900
oversample, 65536, 976900
recover, 65536, 7272000
oversample, 65536, 976300
recover, 65536, 7225500
oversample, 65536, 976400
recover, 65536, 7682500
oversample, 65536, 1004400
recover, 65536, 7642200
oversample, 65536, 1006400
recover, 65536, 7229500
oversample, 65536, 972300
recover, 65536, 7265400
oversample, 65536, 966600
recover, 65536, 7218600
oversample, 65536, 971700
recover, 65536, 7267800
oversample, 65536, 976800
recover, 65536, 7233800
oversample, 65536, 972300
recover, 65536, 7250000
oversample, 65536, 976100
recover, 65536, 7181200
oversample, 65536, 967400
recover, 65536, 7204000
oversample, 65536, 977100
recover, 65536, 7213500
oversample, 65536, 971700
recover, 65536, 7227100
oversample, 65536, 974600
recover, 65536, 7196800
oversample, 65536, 972900
recover, 65536, 7224000
oversample, 65536, 972800
recover, 65536, 7247500
oversample, 65536, 966600
recover, 65536, 7230500
oversample, 65536, 976300
recover, 65536, 7265500
oversample, 65536, 971900
recover, 65536, 7201800
oversample, 65536, 975900
recover, 65536, 7244800
oversample, 65536, 978000
recover, 65536, 7273000
oversample, 65536, 976400
recover, 65536, 7272900
oversample, 65536, 967400
recover, 65536, 7268400
oversample, 65536, 972700
recover, 65536, 7253500
oversample, 65536, 965900
recover, 65536, 7282600
oversample, 65536, 976600
recover, 65536, 7263600
oversample, 65536, 972500
recover, 65536, 7231600
oversample, 65536, 975900
recover, 65536, 7275300
oversample, 65536, 972900
recover, 65536, 7300000
oversample, 65536, 974100
recover, 65536, 7194200
oversample, 65536, 969800
recover, 65536, 7312200
oversample, 65536, 967900
recover, 65536, 7257800
oversample, 65536, 972500
recover, 65536, 7306600
oversample, 65536, 966100
recover, 65536, 7273300
oversample, 65536, 976500
recover, 65536, 7265000
oversample, 65536, 980300
recover, 65536, 7282900
oversample, 65536, 976700
recover, 65536, 7229500
oversample, 65536, 972300
recover, 65536, 7227100
oversample, 65536, 977900
recover, 65536, 7241200
oversample, 65536, 967300
recover, 65536, 7225700
oversample, 65536, 971400
recover, 65536, 7269500
oversample, 65536, 972200
recover, 65536, 7237600
oversample, 65536, 981400
recover, 65536, 7246100
oversample, 65536, 972500
recover, 65536, 7254600
oversample, 65536, 974700
recover, 65536, 7241500
oversample, 65536, 972700
recover, 65536, 7301700
oversample, 65536, 975200
recover, 65536, 7222100
oversample, 65536, 1015500
recover, 65536, 7251300
oversample, 65536, 970100
recover, 65536, 7270700
oversample, 65536, 973200
recover, 65536, 7234200
oversample, 65536, 972600
recover, 65536, 7250300
oversample, 65536, 973000
recover, 65536, 7250400
oversample, 65536, 974700
recover, 65536, 7318300
oversample, 65536, 973600
recover, 65536, 7237600
oversample, 65536, 972000
recover, 65536, 7278500
oversample, 65536, 971900
recover, 65536, 7217200
oversample, 65536, 971000
recover, 65536, 7306200
oversample, 65536, 966600
recover, 65536, 7186800
oversample, 65536, 976000
recover, 65536, 7272100
oversample, 65536, 971400
recover, 65536, 7259500
oversample, 65536, 976700
recover, 65536, 7257100
oversample, 65536, 973400
recover, 65536, 7252500
oversample, 65536, 977400
recover, 65536, 7218100
oversample, 65536, 970000
recover, 65536, 7312300
oversample, 65536, 1016400
recover, 65536, 7332700
oversample, 65536, 971700
recover, 65536, 7360400
oversample, 65536, 970000
recover, 65536, 7246700
oversample, 65536, 973300
recover, 65536, 7309200
oversample, 65536, 972900
recover, 65536, 7222400
oversample, 65536, 977100
recover, 65536, 7201600
oversample, 65536, 976200
recover, 65536, 7214300
oversample, 65536, 982500
recover, 65536, 7173400
oversample, 65536, 967500
recover, 65536, 7250100
oversample, 65536, 967000
recover, 65536, 7232100
oversample, 65536, 979900
recover, 65536, 7236200
oversample, 65536, 980100
recover, 65536, 7259900
oversample, 65536, 978900
recover, 65536, 7252400
oversample, 65536, 972800
recover, 65536, 7213100
oversample, 65536, 972200
recover, 65536, 7343700
oversample, 65536, 966500
recover, 65536, 7218800
oversample, 65536, 970200
recover, 65536, 7268200
oversample, 65536, 972400
recover, 65536, 7213900
oversample, 65536, 1036800
recover, 65536, 7257000
oversample, 65536, 988700
recover, 65536, 7190800
oversample, 65536, 981000
recover, 65536, 7212700
oversample, 65536, 976700
recover, 65536, 7282400
oversample, 65536, 967500
recover, 65536, 7236700
oversample, 65536, 969900
recover, 65536, 7222900
oversample, 65536, 973800
recover, 65536, 7245800
oversample, 65536, 977000
recover, 65536, 7257600
oversample, 65536, 971600
recover, 65536, 7249200
oversample, 65536, 981500
recover, 65536, 7228800
oversample, 65536, 982800
recover, 65536, 7204700
oversample, 65536, 967000
recover, 65536, 7244100
oversample, 65536, 970700
recover, 65536, 7238900
oversample, 65536, 997500
recover, 65536, 7221100
oversample, 65536, 972200
recover, 65536, 7172800
oversample, 65536, 977000
recover, 65536, 7197100
oversample, 65536, 974800
recover, 65536, 7261500
oversample, 65536, 969900
recover, 65536, 7258600
oversample, 65536, 971600
recover, 65536, 7248400
oversample, 65536, 976200
recover, 65536, 7213600
oversample, 65536, 974300
recover, 65536, 7269200
oversample, 65536, 975800
recover, 65536, 7261800
oversample, 65536, 972400
recover, 65536, 7203500
oversample, 65536, 973000
recover, 65536, 7245100
oversample, 65536, 967000
recover, 65536, 7284200
oversample, 65536, 972300
recover, 65536, 7274500
oversample, 65536, 972300
recover, 65536, 7206700
oversample, 65536, 976900
recover, 65536, 7250500
oversample, 65536, 972600
recover, 65536, 7210400
oversample, 65536, 972700
recover, 65536, 7368800
oversample, 65536, 1065500
recover, 65536, 7262600
oversample, 65536, 966900
recover, 65536, 7311200
oversample, 65536, 971500
recover, 65536, 7276500
oversample, 65536, 967000
recover, 65536, 7211500
oversample, 65536, 981000
recover, 65536, 7211600
oversample, 65536, 971900
recover, 65536, 7448100
oversample, 65536, 972700
recover, 65536, 7247300
oversample, 65536, 972500
recover, 65536, 7259900
oversample, 65536, 976200
recover, 65536, 7221500
oversample, 65536, 1006600
recover, 65536, 7205200
oversample, 65536, 965900
recover, 65536, 7246700
oversample, 65536, 980300
recover, 65536, 7208200
oversample, 65536, 972300
recover, 65536, 7230500
oversample, 65536, 973600
recover, 65536, 7193900
oversample, 65536, 993800
recover, 65536, 7445100
oversample, 65536, 1074100
recover, 65536, 7293900
oversample, 65536, 976000
recover, 65536, 7659300
oversample, 65536, 1052800
recover, 65536, 7305400
oversample, 65536, 976300
recover, 65536, 7801800
oversample, 65536, 986500
recover, 65536, 8235600
oversample, 65536, 1378600
recover, 65536, 8382800
oversample, 65536, 1117400
recover, 65536, 7465500
oversample, 65536, 1088000
recover, 65536, 7299600
oversample, 65536, 973400
recover, 65536, 7220500
oversample, 65536, 976100
recover, 65536, 7288800
oversample, 65536, 977800
recover, 65536, 7245000
oversample, 65536, 1008200
recover, 65536, 7253900
oversample, 65536, 975200
recover, 65536, 7254300
oversample, 65536, 970800
recover, 65536, 7294700
oversample, 65536, 970100
recover, 65536, 7244900
oversample, 65536, 972300
recover, 65536, 7218900
oversample, 65536, 973300
recover, 65536, 7226400
oversample, 65536, 979300
recover, 65536, 7245000
oversample, 65536, 987700
recover, 65536, 7270300
oversample, 65536, 976100
recover, 65536, 7187700
oversample, 65536, 966400
recover, 65536, 7282400
oversample, 65536, 979400
recover, 65536, 7250200
oversample, 65536, 981200
recover, 65536, 7205200
oversample, 65536, 975800
recover, 65536, 7200800
oversample, 65536, 975300
recover, 65536, 7271700
oversample, 65536, 972200
recover, 65536, 7201400
oversample, 65536, 972600
recover, 65536, 7258700
oversample, 65536, 966300
recover, 65536, 7256500
oversample, 65536, 975700
recover, 65536, 7249100
oversample, 65536, 976600
recover, 65536, 7236000
oversample, 65536, 977400
recover, 65536, 7247400
oversample, 65536, 975800
recover, 65536, 7244100
oversample, 65536, 972100
recover, 65536, 7238000
oversample, 65536, 984000
recover, 65536, 7224700
oversample, 65536, 966500
recover, 65536, 7253100
oversample, 65536, 965900
recover, 65536, 7253600
oversample, 65536, 979800
recover, 65536, 7224400
oversample, 65536, 972300
recover, 65536, 7236200
oversample, 65536, 979300
recover, 65536, 7251800
oversample, 65536, 975300
recover, 65536, 7299900
oversample, 65536, 971600
recover, 65536, 7210700
oversample, 65536, 966300
recover, 65536, 7237500
oversample, 65536, 972200
recover, 65536, 7261800
oversample, 65536, 976600
recover, 65536, 7281600
oversample, 65536, 972300
recover, 65536, 7208100
oversample, 65536, 975300
recover, 65536, 7244700
oversample, 65536, 971700
recover, 65536, 7233000
oversample, 65536, 972200
recover, 65536, 7199500
oversample, 65536, 965700
recover, 65536, 7220100
oversample, 65536, 975900
recover, 65536, 7200800
oversample, 65536, 976200
recover, 65536, 7220600
oversample, 65536, 985400
recover, 65536, 7212900
oversample, 65536, 975800
recover, 65536, 7291400
oversample, 65536, 967400
recover, 65536, 7264300
oversample, 65536, 971300
recover, 65536, 7335600
oversample, 65536, 973600
recover, 65536, 7201800
oversample, 65536, 971900
recover, 65536, 7302900
oversample, 65536, 977300
recover, 65536, 7278400
oversample, 65536, 978800
recover, 65536, 7261700
oversample, 65536, 972400
recover, 65536, 7264700
oversample, 65536, 1002500
recover, 65536, 7239000
oversample, 65536, 966100
recover, 65536, 7224000
oversample, 65536, 1076500
recover, 65536, 7339400
oversample, 65536, 1041500
recover, 65536, 7411000
oversample, 65536, 1021200
recover, 65536, 7279500
oversample, 65536, 1021300
recover, 65536, 7233500
oversample, 65536, 977400
recover, 65536, 7264300
oversample, 65536, 974000
recover, 65536, 7247300
oversample, 65536, 971800
recover, 65536, 7194500
oversample, 65536, 977200
recover, 65536, 7252200
oversample, 65536, 972400
recover, 65536, 7190800
oversample, 65536, 976600
recover, 65536, 7299500
oversample, 65536, 972800
recover, 65536, 7294400
oversample, 65536, 976400
recover, 65536, 7315400
oversample, 65536, 967800
recover, 65536, 7231800
oversample, 65536, 969900
recover, 65536, 7230900
oversample, 65536, 982500
recover, 65536, 7243700
oversample, 65536, 981600
recover, 65536, 7248000
oversample, 65536, 972000
recover, 65536, 7250400
oversample, 65536, 975900
recover, 65536, 7245100
oversample, 65536, 972800
recover, 65536, 7273700
precompute_oversampling, 131072, 3992700
precompute_recovery, 131072, 141924400
precompute_oversampling, 131072, 4136200
precompute_recovery, 131072, 141608200
precompute_oversampling, 131072, 4125500
precompute_recovery, 131072, 141834100
precompute_oversampling, 131072, 4132800
precompute_recovery, 131072, 141139900
precompute_oversampling, 131072, 4120200
precompute_recovery, 131072, 141869400
precompute_oversampling, 131072, 4125600
precompute_recovery, 131072, 143644700
precompute_oversampling, 131072, 4236800
precompute_recovery, 131072, 141165900
precompute_oversampling, 131072, 4125400
precompute_recovery, 131072, 140822900
precompute_oversampling, 131072, 3982400
precompute_recovery, 131072, 141444100
precompute_oversampling, 131072, 4125200
precompute_recovery, 131072, 141457800
precompute_oversampling, 131072, 4133500
precompute_recovery, 131072, 141255100
precompute_oversampling, 131072, 4131500
precompute_recovery, 131072, 141175000
precompute_oversampling, 131072, 4173600
precompute_recovery, 131072, 141191400
precompute_oversampling, 131072, 4139900
precompute_recovery, 131072, 141819500
precompute_oversampling, 131072, 4138300
precompute_recovery, 131072, 141576200
precompute_oversampling, 131072, 4130000
precompute_recovery, 131072, 141463700
precompute_oversampling, 131072, 4138500
precompute_recovery, 131072, 141208400
precompute_oversampling, 131072, 3982900
precompute_recovery, 131072, 141455500
precompute_oversampling, 131072, 4121100
precompute_recovery, 131072, 140522200
precompute_oversampling, 131072, 4101500
precompute_recovery, 131072, 141057500
precompute_oversampling, 131072, 4101700
precompute_recovery, 131072, 149014900
precompute_oversampling, 131072, 4138900
precompute_recovery, 131072, 141000900
precompute_oversampling, 131072, 4100000
precompute_recovery, 131072, 141056000
precompute_oversampling, 131072, 4504600
precompute_recovery, 131072, 143300400
precompute_oversampling, 131072, 4115700
precompute_recovery, 131072, 141973400
precompute_oversampling, 131072, 4152300
precompute_recovery, 131072, 140944000
precompute_oversampling, 131072, 4107300
precompute_recovery, 131072, 141079900
precompute_oversampling, 131072, 4097900
precompute_recovery, 131072, 140810500
precompute_oversampling, 131072, 4143000
precompute_recovery, 131072, 149663300
precompute_oversampling, 131072, 4108500
precompute_recovery, 131072, 140759000
precompute_oversampling, 131072, 4122600
precompute_recovery, 131072, 144744300
precompute_oversampling, 131072, 5186600
precompute_recovery, 131072, 145443200
precompute_oversampling, 131072, 4142000
precompute_recovery, 131072, 141596900
precompute_oversampling, 131072, 4019300
precompute_recovery, 131072, 143198200
precompute_oversampling, 131072, 4097900
precompute_recovery, 131072, 140601900
precompute_oversampling, 131072, 4129100
precompute_recovery, 131072, 141611400
precompute_oversampling, 131072, 4501200
precompute_recovery, 131072, 141565000
precompute_oversampling, 131072, 4108900
precompute_recovery, 131072, 140943200
precompute_oversampling, 131072, 4114900
precompute_recovery, 131072, 141443900
precompute_oversampling, 131072, 4173800
precompute_recovery, 131072, 141198200
precompute_oversampling, 131072, 4165500
precompute_recovery, 131072, 149428800
precompute_oversampling, 131072, 5843100
precompute_recovery, 131072, 142446100
precompute_oversampling, 131072, 4101300
precompute_recovery, 131072, 141652400
precompute_oversampling, 131072, 4134400
precompute_recovery, 131072, 140949100
precompute_oversampling, 131072, 4123100
precompute_recovery, 131072, 140967400
precompute_oversampling, 131072, 4097700
precompute_recovery, 131072, 144944300
precompute_oversampling, 131072, 4011700
precompute_recovery, 131072, 143703600
precompute_oversampling, 131072, 4134000
precompute_recovery, 131072, 144915100
precompute_oversampling, 131072, 4125400
precompute_recovery, 131072, 140686400
precompute_oversampling, 131072, 4152600
precompute_recovery, 131072, 141031900
precompute_oversampling, 131072, 4105000
precompute_recovery, 131072, 140580600
oversample, 131072, 2093300
recover, 131072, 15202900
oversample, 131072, 2122600
recover, 131072, 15137900
oversample, 131072, 2077200
recover, 131072, 15104700
oversample, 131072, 2071200
recover, 131072, 15056200
oversample, 131072, 2074000
recover, 131072, 15162100
oversample, 131072, 2078100
recover, 131072, 15218500
oversample, 131072, 2077800
recover, 131072, 15267800
oversample, 131072, 2084000
recover, 131072, 15206600
oversample, 131072, 2093300
recover, 131072, 15107600
oversample, 131072, 2103400
recover, 131072, 15141700
oversample, 131072, 2084300
recover, 131072, 15188100
oversample, 131072, 2077300
recover, 131072, 15110200
oversample, 131072, 2076200
recover, 131072, 15144800
oversample, 131072, 2124500
recover, 131072, 15124300
oversample, 131072, 2074400
recover, 131072, 15170500
oversample, 131072, 2074300
recover, 131072, 15179200
oversample, 131072, 2072700
recover, 131072, 15334600
oversample, 131072, 2129800
recover, 131072, 15145500
oversample, 131072, 2078700
recover, 131072, 15267800
oversample, 131072, 2099600
recover, 131072, 15191700
oversample, 131072, 2119600
recover, 131072, 15146900
oversample, 131072, 2077000
recover, 131072, 15177300
oversample, 131072, 2085400
recover, 131072, 15134400
oversample, 131072, 2075300
recover, 131072, 15173700
oversample, 131072, 2074100
recover, 131072, 15236000
oversample, 131072, 2096800
recover, 131072, 15152800
oversample, 131072, 2095700
recover, 131072, 15183900
oversample, 131072, 2119300
recover, 131072, 15149100
oversample, 131072, 2078300
recover, 131072, 15225800
oversample, 131072, 2078600
recover, 131072, 15135500
oversample, 131072, 2287800
recover, 131072, 15218100
oversample, 131072, 2070100
recover, 131072, 15440500
oversample, 131072, 2093000
recover, 131072, 18464100
oversample, 131072, 2661000
recover, 131072, 16423800
oversample, 131072, 2321200
recover, 131072, 15359400
oversample, 131072, 2081200
recover, 131072, 15161900
oversample, 131072, 2076100
recover, 131072, 15160000
oversample, 131072, 2106000
recover, 131072, 15183800
oversample, 131072, 2085000
recover, 131072, 15115800
oversample, 131072, 2081200
recover, 131072, 15231200
oversample, 131072, 2076800
recover, 131072, 15124700
oversample, 131072, 2075600
recover, 131072, 15149600
oversample, 131072, 2068800
recover, 131072, 15132800
oversample, 131072, 2100500
recover, 131072, 15070300
oversample, 131072, 2080100
recover, 131072, 15213500
oversample, 131072, 2076400
recover, 131072, 15361200
oversample, 131072, 2071000
recover, 131072, 15258400
oversample, 131072, 2077100
recover, 131072, 15276600
oversample, 131072, 2067100
recover, 131072, 15226000
oversample, 131072, 2075700
recover, 131072, 15161400
oversample, 131072, 2071700
recover, 131072, 15168900
oversample, 131072, 2071100
recover, 131072, 15149600
oversample, 131072, 2068500
recover, 131072, 15193700
oversample, 131072, 2072700
recover, 131072, 15114400
oversample, 131072, 2073800
recover, 131072, 15195000
oversample, 131072, 2080600
recover, 131072, 15084200
oversample, 131072, 2068500
recover, 131072, 15084500
oversample, 131072, 2103000
recover, 131072, 15162200
oversample, 131072, 2071900
recover, 131072, 15118400
oversample, 131072, 2098100
recover, 131072, 15152400
oversample, 131072, 2064000
recover, 131072, 15145300
oversample, 131072, 2101700
recover, 131072, 15179300
oversample, 131072, 2071200
recover, 131072, 15094300
oversample, 131072, 2064400
recover, 131072, 15183400
oversample, 131072, 2068900
recover, 131072, 15109900
oversample, 131072, 2076800
recover, 131072, 15084900
oversample, 131072, 2073800
recover, 131072, 15262500
oversample, 131072, 2065700
recover, 131072, 15177400
oversample, 131072, 2070200
recover, 131072, 15171500
oversample, 131072, 2073100
recover, 131072, 15092400
oversample, 131072, 2073200
recover, 131072, 15051200
oversample, 131072, 2069100
recover, 131072, 15116100
oversample, 131072, 2098900
recover, 131072, 15124500
oversample, 131072, 2070100
recover, 131072, 15223400
oversample, 131072, 2071200
recover, 131072, 15613300
oversample, 131072, 2162000
recover, 131072, 15311400
oversample, 131072, 2077600
recover, 131072, 15296200
oversample, 131072, 2173400
recover, 131072, 15493600
oversample, 131072, 2075300
recover, 131072, 15200600
oversample, 131072, 2076500
recover, 131072, 15216300
oversample, 131072, 2070300
recover, 131072, 15126100
oversample, 131072, 2071100
recover, 131072, 15239000
oversample, 131072, 2102300
recover, 131072, 15190800
oversample, 131072, 2074600
recover, 131072, 15213300
oversample, 131072, 2069000
recover, 131072, 15124300
oversample, 131072, 2111400
recover, 131072, 15119300
oversample, 131072, 2065700
recover, 131072, 15168900
oversample, 131072, 2069000
recover, 131072, 15126600
oversample, 131072, 2068400
recover, 131072, 15222800
oversample, 131072, 2067400
recover, 131072, 15214600
oversample, 131072, 2069300
recover, 131072, 15176200
oversample, 131072, 2070900
recover, 131072, 15238700
oversample, 131072, 2107700
recover, 131072, 15088500
oversample, 131072, 2080900
recover, 131072, 15147700
oversample, 131072, 2104300
recover, 131072, 15177100
oversample, 131072, 2074600
recover, 131072, 15130300
oversample, 131072, 2073400
recover, 131072, 15111600
oversample, 131072, 2074900
recover, 131072, 15074200
oversample, 131072, 2072400
recover, 131072, 15365900
oversample, 131072, 2078600
recover, 131072, 15174600
oversample, 131072, 2094900
recover, 131072, 15156600
oversample, 131072, 2075700
recover, 131072, 15237600
oversample, 131072, 2069700
recover, 131072, 15172800
oversample, 131072, 2070100
recover, 131072, 15214100
oversample, 131072, 2068800
recover, 131072, 15345200
oversample, 131072, 2147700
recover, 131072, 15099400
oversample, 131072, 2070500
recover, 131072, 15277400
oversample, 131072, 2069400
recover, 131072, 15149600
oversample, 131072, 2070400
recover, 131072, 15170400
oversample, 131072, 2066500
recover, 131072, 15056300
oversample, 131072, 2069600
recover, 131072, 15163700
oversample, 131072, 2074000
recover, 131072, 15173400
oversample, 131072, 2068000
recover, 131072, 15132300
oversample, 131072, 2145800
recover, 131072, 15147200
oversample, 131072, 2075200
recover, 131072, 15159500
oversample, 131072, 2068400
recover, 131072, 15129900
oversample, 131072, 2077200
recover, 131072, 15167000
oversample, 131072, 2063000
recover, 131072, 15134500
oversample, 131072, 2074100
recover, 131072, 15406900
oversample, 131072, 2081300
recover, 131072, 15269300
oversample, 131072, 2070800
recover, 131072, 15181700
oversample, 131072, 2106800
recover, 131072, 15133200
oversample, 131072, 2072000
recover, 131072, 15162000
oversample, 131072, 2064300
recover, 131072, 15160300
oversample, 131072, 2067400
recover, 131072, 15156600
oversample, 131072, 2074100
recover, 131072, 15197600
oversample, 131072, 2068500
recover, 131072, 15150800
oversample, 131072, 2074300
recover, 131072, 15131900
oversample, 131072, 2095600
recover, 131072, 15216400
oversample, 131072, 2074300
recover, 131072, 15213300
oversample, 131072, 2070600
recover, 131072, 15104400
oversample, 131072, 2107500
recover, 131072, 15163500
oversample, 131072, 2069300
recover, 131072, 15117300
oversample, 131072, 2064600
recover, 131072, 15279900
oversample, 131072, 2079400
recover, 131072, 15635300
oversample, 131072, 2194200
recover, 131072, 15841000
oversample, 131072, 2097100
recover, 131072, 17648200
oversample, 131072, 2341600
recover, 131072, 18548200
oversample, 131072, 3038700
recover, 131072, 17759900
oversample, 131072, 2069800
recover, 131072, 15213200
oversample, 131072, 2076300
recover, 131072, 15178000
oversample, 131072, 2074000
recover, 131072, 15246600
oversample, 131072, 2078400
recover, 131072, 15099300
oversample, 131072, 2078400
recover, 131072, 15040000
oversample, 131072, 2095600
recover, 131072, 15170900
oversample, 131072, 2075600
recover, 131072, 15072700
oversample, 131072, 2139900
recover, 131072, 15120500
oversample, 131072, 2074200
recover, 131072, 15190900
oversample, 131072, 2069700
recover, 131072, 15211000
oversample, 131072, 2074900
recover, 131072, 15216400
oversample, 131072, 2066000
recover, 131072, 15096200
oversample, 131072, 2093400
recover, 131072, 15057300
oversample, 131072, 2078900
recover, 131072, 15192900
oversample, 131072, 2082400
recover, 131072, 15193400
oversample, 131072, 2065000
recover, 131072, 15295700
oversample, 131072, 2071700
recover, 131072, 15365500
oversample, 131072, 2076400
recover, 131072, 15158400
oversample, 131072, 2069700
recover, 131072, 15099000
oversample, 131072, 2073900
recover, 131072, 15239500
oversample, 131072, 2081000
recover, 131072, 15175000
oversample, 131072, 2069200
recover, 131072, 15219800
oversample, 131072, 2069400
recover, 131072, 15163300
oversample, 131072, 2076400
recover, 131072, 15149500
oversample, 131072, 2074200
recover, 131072, 15256400
oversample, 131072, 2175800
recover, 131072, 15194500
oversample, 131072, 2116900
recover, 131072, 15144000
oversample, 131072, 2073400
recover, 131072, 15105700
oversample, 131072, 2075100
recover, 131072, 15086600
oversample, 131072, 2081900
recover, 131072, 15155900
oversample, 131072, 2073700
recover, 131072, 15105800
oversample, 131072, 2074400
recover, 131072, 15104200
oversample, 131072, 2072900
recover, 131072, 15115900
oversample, 131072, 2068700
recover, 131072, 15098600
oversample, 131072, 2084000
recover, 131072, 15113000
oversample, 131072, 2068800
recover, 131072, 15137200
oversample, 131072, 2072100
recover, 131072, 15110300
oversample, 131072, 2087300
recover, 131072, 15175000
oversample, 131072, 2077000
recover, 131072, 15094200
oversample, 131072, 2064200
recover, 131072, 15720200
oversample, 131072, 2074900
recover, 131072, 15188300
oversample, 131072, 2072800
recover, 131072, 15075200
oversample, 131072, 2075300
recover, 131072, 15117900
oversample, 131072, 2068900
recover, 131072, 15152400
oversample, 131072, 2075000
recover, 131072, 15408000
oversample, 131072, 2065800
recover, 131072, 15207900
oversample, 131072, 2074900
recover, 131072, 15074800
oversample, 131072, 2074400
recover, 131072, 15165000
oversample, 131072, 2083900
recover, 131072, 15069700
oversample, 131072, 2098000
recover, 131072, 15106700
oversample, 131072, 2079900
recover, 131072, 15131900
oversample, 131072, 2068800
recover, 131072, 15209000
oversample, 131072, 2071700
recover, 131072, 15255200
oversample, 131072, 2063800
recover, 131072, 15174900
oversample, 131072, 2073800
recover, 131072, 15833600
oversample, 131072, 2073300
recover, 131072, 15165700
oversample, 131072, 2077100
recover, 131072, 15133200
oversample, 131072, 2074300
recover, 131072, 15166700
oversample, 131072, 2074900
recover, 131072, 15119200
oversample, 131072, 2075100
recover, 131072, 15163000
oversample, 131072, 2075700
recover, 131072, 15357900
oversample, 131072, 2070200
recover, 131072, 15157200
oversample, 131072, 2086800
recover, 131072, 15100300
oversample, 131072, 2077500
recover, 131072, 15214200
oversample, 131072, 2064300
recover, 131072, 15189300
oversample, 131072, 2070400
recover, 131072, 15160500
oversample, 131072, 2074600
recover, 131072, 15091200
oversample, 131072, 2070500
recover, 131072, 15114700
oversample, 131072, 2076200
recover, 131072, 15139000
oversample, 131072, 2073500
recover, 131072, 15115600
oversample, 131072, 2101700
recover, 131072, 15460700
oversample, 131072, 2070000
recover, 131072, 15175700
oversample, 131072, 2074200
recover, 131072, 15139800
oversample, 131072, 2069800
recover, 131072, 15193000
oversample, 131072, 2073600
recover, 131072, 15116000
oversample, 131072, 2069900
recover, 131072, 15230900
oversample, 131072, 2074900
recover, 131072, 15106000
